# id:25-50-25-1 
0.56,0.98,1
-0.88,0.55,1
0.03,-0.65,-1
0.8,0.07,1
-0.41,0.39,1
-0.56,-0.94,1
0.94,-0.6,1
0.03,-0.62,1
0.42,-0.33,1
-0.83,0.69,1
0.93,-0.05,-1
0.78,-0.79,1
0.81,0.24,1
-0.04,0.05,1
0.33,-0.26,1
-0.58,-0.68,1
0.23,-0.35,-1
0.37,0.38,-1
0.58,0.85,-1
0.04,0.35,1
-0.28,0.84,1
-0.36,0.99,1
-0.94,0.03,1
-0.97,0.54,1
0,-0.83,1
-0.07,-0.72,1
0.12,0.96,1
-0.62,-0.9,1
0.44,0.33,1
0.57,-1,1
0.84,0.3,1
-0.55,0.07,1
0.76,-0.34,1
-0.66,0,-1
0.91,0.7,1
0.38,0.5,-1
-0.75,-0.36,1
0.03,-0.72,1
0.17,0.52,1
-0.55,0.38,1
0.03,-0.29,1
-0.94,0.29,1
0.39,-0.48,1
0.95,-0.3,1
-0.62,-0.18,1
0.34,0.04,1
-0.56,-0.07,1
0.15,-0.65,1
-0.27,0.45,-1
0.58,-0.04,-1
-0.5,0.68,1
-0.82,-0.66,1
0.19,-0.03,1
0.11,0.48,1
-0.12,-0.31,1
0.31,0.22,1
0.75,0.78,1
0.84,0.59,1
0.55,0.73,1
-0.2,-0.88,-1
0.78,-0.44,-1
-0.14,-0.52,-1
-0.55,0.76,1
-0.5,-0.85,-1
-0.1,0.57,1
0.17,0.69,1
-0.26,0.05,1
0.44,0.45,-1
-0.31,-0.37,1
0.21,0.51,1
0.71,-0.32,1
0.06,-0.33,-1
0.67,-0.48,-1
0.65,0.07,1
-0.35,0.01,1
-0.53,-0.39,1
0.26,0.47,1
-0.64,-0.44,1
0.05,0.95,1
-0.02,0.26,1
0.05,0.93,1
0.48,-0.1,1
-0.41,0.75,1
0.84,-0.31,1
0.01,0.28,1
0.15,-0.53,1
0.15,0.81,1
0.62,-0.31,1
0.15,-0.97,1
-0.63,0.42,1
-0.49,-0.57,1
-0.01,0.4,-1
-0.29,0.53,-1
0.31,-0.32,-1
-0.23,-0.27,1
-0.25,0.84,-1
-0.84,-0.34,1
0.56,0.11,1
0.03,0.19,1
-0.34,0.25,-1
0.11,-0.36,1
0.32,0.07,-1
0.2,0.07,-1
-0.97,0.28,1
0.95,-0.86,-1
0.46,-0.3,1
0.2,0.32,-1
-0.41,0.75,1
0.34,-0.18,1
0.51,-0.46,1
0.99,-0.43,-1
0.81,0.17,-1
-0.83,0.47,-1
-0.03,0.63,1
0.41,-0.17,1
-0.04,0.29,-1
-0.16,-0.47,1
0,-0.68,-1
-0.37,-0.88,-1
-0.65,0.1,1
-0.18,-0.12,1
-0.77,-0.75,1
0.09,-0.21,1
-0.15,0.8,1
0.39,0.58,-1
0.27,0.33,1
0.69,0.92,-1
0.22,0.56,1
0.42,-0.42,-1
-0.84,0.99,1
0.25,-0.35,-1
-0.68,-0.39,1
-0.51,-0.1,-1
-0.16,0.18,-1
0.01,0.66,1
0.69,0.19,-1
-0.72,0.1,-1
-0.65,0.43,1
0.52,-0.36,1
-0.28,-0.72,-1
0.84,-0.94,1
-0.72,0.87,1
0.01,0.68,1
-0.99,0.59,1
0.52,0.03,-1
-0.85,0.53,1
0.95,-0.12,1
0.49,-0.44,1
-0.43,0.5,1
0.39,-0.69,1
-0.94,-0.22,1
-0.46,0.17,-1
0.55,-0.32,1
0.78,-0.99,-1
-0.59,0.84,1
-0.25,0.16,1
0.86,-0.38,-1
0.95,0.69,1
0.43,-0.14,1
-0.48,-0.18,1
0.79,0.11,-1
0.34,0.69,1
0.17,0.11,1
-0.72,-0.72,-1
-0.88,-0.05,-1
0.15,-0.19,1
0.51,-0.55,-1
-0.74,0.62,-1
0.89,-0.44,1
0.19,-0.48,-1
0.45,0.73,1
0.54,0.54,1
0.84,0.37,1
0.14,-0.52,1
-0.35,-0.08,1
-0.23,0.7,1
0.04,-0.82,-1
0.3,-0.8,-1
0.97,-0.04,-1
-0.19,-0.03,1
0.29,0.83,-1
0.27,-0.54,-1
-0.32,0.72,-1
-0.23,0.67,1
-0.67,-0.42,-1
0.42,0.34,-1
0.82,0.6,1
0.21,-0.65,-1
0.59,-0.84,1
0.44,0.87,-1
-0.05,0.5,1
-0.51,-0.29,-1
0.21,-0.25,1
0.39,-0.53,1
-0.12,0.03,-1
0.25,-0.47,1
-0.84,0.3,-1
-0.63,-0.16,1
-0.39,0.18,1
0.85,-0.09,1
-0.78,-0.87,-1
-0.9,-0.33,1
0.54,-0.61,1
-0.33,0.24,-1
0.19,-0.99,-1
-0.64,-0.68,1
0.7,0.23,1
-0.61,-0.32,-1
0.54,0.44,1
0.88,-0.33,1
0.4,-0.48,1
1,0.74,1
-0.7,-0.68,-1
0.64,-0.1,1
0.65,-0.64,1
-0.96,-0.88,1
0.5,-0.92,1
0.31,-0.64,1
0.16,0.63,1
0.45,-0.62,1
0.19,-0.79,1
0.1,0.72,1
0.01,0.99,-1
0.3,-1,1
0.02,0.7,1
-0.18,-0.84,-1
0.35,0.83,1
-0.9,-0.15,1
-0.04,-0.38,-1
0.88,-0.25,1
0.36,0,1
0.05,-0.63,1
-0.63,0.59,-1
0.67,0.05,1
0.77,-0.35,-1
0.46,-0.19,-1
0.55,-0.59,1
-0.61,-0.52,1
-0.07,0.2,-1
0.46,0.4,-1
-0.03,-0.09,-1
-0.19,-0.86,-1
-0.33,0.45,1
0.32,-0.49,1
0.39,-0.64,1
0.67,0.19,1
-0.27,0.53,-1
0.27,-0.17,1
0.56,0.89,-1
0.82,-0.57,-1
0.63,0.43,1
0.66,0.47,1
0.69,-0.22,-1
-0.92,-0.57,-1
-0.51,-0.71,1
0.05,0.48,1
0.79,0.67,1
0.23,-0.2,1
-0.74,-0.96,1
0.87,0.08,1
-0.37,-0.81,-1
0.3,0.37,-1
0.83,0.22,1
-0.48,0.65,1
0.72,0.65,-1
-0.64,-0.37,-1
-0.94,-0.26,1
0.99,-0.18,-1
0.73,-0.59,-1
0.74,0.33,1
-0.32,0.57,-1
-0.06,-0.98,1
0.96,-0.34,-1
0.88,0.1,-1
-0.09,0.73,1
-0.67,0.08,1
-0.09,-0.28,-1
-0.11,0.85,-1
0.12,-0.22,1
-0.14,0.04,1
0.95,0.77,-1
0.06,0.01,1
-0.68,0.64,1
-0.47,0.88,1
0.46,-0.02,1
-0.67,0.38,1
0.71,-0.39,-1
0.51,0.26,-1
-0.87,-0.2,1
0.67,0.17,1
-0.22,-0.1,1
0.22,-0.41,1
0.8,0.09,-1
-0.9,0.95,-1
-0.76,-0.33,1
0.37,-0.36,1
-0.71,-0.2,1
-0.15,-0.78,1
-0.91,0.32,1
-0.97,-0.27,1
0.35,-0.67,1
0.21,0.62,1
0.72,-0.34,1
0.54,0.31,-1
-0.59,-0.41,1
-0.18,0.23,1
-0.23,-0.83,-1
0.39,-0.18,-1
-0.61,-0.94,-1
0.5,-0.77,-1
-0.99,0.75,1
0.43,0.03,-1
0.5,0.74,1
0.46,0.67,-1
0.32,0.33,-1
0.15,-0.32,-1
-0.65,0.84,1
-0.75,-0.12,1
-0.28,0.02,1
0.93,0.42,1
-0.57,0.35,-1
-0.33,0.58,1
0.5,0.29,-1
-0.15,0,1
0.6,-0.98,-1
-0.69,-0.44,-1
0.58,-0.8,-1
0.11,0.83,1
-0.31,-0.33,1
0.13,0.96,1
0.62,0.33,1
-0.45,-0.48,1
-0.66,-0.02,1
-0.27,-0.21,1
0.46,0.79,-1
0.55,-0.62,1
0.71,-0.59,1
0.55,-0.41,1
-0.65,-0.97,1
0.58,0.51,1
1,-0.18,1
-0.68,0.03,1
-0.71,-0.12,1
-0.58,0.97,1
-0.68,-0.89,1
-0.15,-0.32,1
-0.18,0.72,1
-0.91,0.28,1
0.69,0.84,1
0.7,-0.02,1
0.64,0.04,1
-0.72,-0.81,1
0.09,-0.51,1
-0.22,0.97,1
-0.42,-0.3,-1
-0.72,-0.06,1
0.62,0.83,1
0.79,0.94,-1
0.79,-0.78,1
-0.13,-0.04,-1
-0.13,0.03,1
0.64,0.73,-1
-0.42,-0.11,1
-0.83,0.52,1
0.38,-0.99,-1
0.6,-0.01,-1
0.8,-0.88,-1
-0.78,0.45,1
0.6,-0.74,-1
0.54,-0.89,-1
0.03,0.91,-1
-0.98,-0.84,1
0.84,-0.73,1
-0.03,-0.82,-1
0.26,0.04,-1
0.21,0.78,1
-0.65,0.83,-1
-0.53,0.51,1
-0.55,-0.05,-1
-0.52,-0.33,1
-0.07,-0.03,1
-0.83,-0.44,1
0.91,0.89,-1
-0.18,0.25,-1
0.92,0.17,1
-0.22,-0.12,1
0.07,0.77,1
-0.37,0.87,1
-0.04,-0.43,-1
-0.69,0.56,1
-0.27,-0.04,-1
-0.99,-0.51,-1
-0.29,0.07,1
-0.45,-0.33,1
-0.37,0.51,1
0.79,0.42,1
0.35,0.3,1
-0.81,0.78,-1
0.41,-0.57,1
-0.35,0.98,1
0.65,-0.16,1
-0.13,0.59,-1
0.17,-0.44,1
-0.78,-0.16,1
0.42,-0.97,1
-0.83,0.44,1
0.83,-0.84,1
-0.29,-0.77,-1
0.28,-0.17,1
0.35,0.09,1
0.87,0,-1
-0.64,0.92,-1
0.59,0.88,-1
0.46,-0.2,-1
-0.8,0.7,1
-0.99,-0.78,1
0.78,-0.43,1
-0.02,-0.63,1
0.91,0.77,1
0.47,-0.74,1
-1,0.98,1
0.26,0.51,1
-0.98,-0.24,1
-0.76,0.54,1
-0.78,0.86,1
0.21,-0.41,1
0.76,-0.89,1
0.65,-0.82,1
0.47,0.41,-1
0.97,-0.99,1
0.43,0.62,-1
0.6,-0.3,-1
0.96,-0.86,1
0.59,0.28,-1
-0.09,-0.63,-1
-0.06,-0.55,-1
-0.33,0.37,-1
-0.48,-0.08,-1
-0.48,0.08,1
-0.14,-0.18,1
-0.49,0.38,1
0.96,-0.62,1
0.69,-0.06,-1
0.49,0.64,1
-0.43,0.11,-1
0.24,-0.4,-1
-0.86,0.68,-1
-0.03,-0.15,1
-0.02,-0.54,1
0.27,0.76,-1
0.51,-0.27,-1
-0.38,0.49,1
-0.18,0.24,1
0.47,-0.5,1
-0.03,0.13,-1
-0.6,-0.69,1
-0.21,-0.49,1
0.94,0.44,-1
0.09,0.59,1
-0.05,0.21,-1
-0.82,0.84,1
-0.05,-0.85,1
0.45,0.76,1
0.66,0.66,-1
0.04,-0.21,1
-0.07,0.66,1
-0.21,0.8,-1
0.94,0.15,-1
-0.24,-0.45,1
0.78,-0.55,1
0.57,0.36,1
0.56,0.67,-1
-0.83,-0.55,1
0.83,-0.46,1
-0.93,0.46,1
0.13,-0.55,1
-0.28,0.77,1
0.33,0.52,1
0.89,0.77,-1
0.27,-0.71,-1
0.74,0.72,1
0.08,-0.09,-1
0.85,-0.02,-1
-0.44,0.37,-1
-0.95,0.53,1
-0.27,0.65,-1
-0.2,0.49,-1
-0.26,0.13,1
0.73,-0.8,-1
-0.65,0.63,1
0.44,-0.53,1
0.05,-0.9,1
0.28,0.38,-1
-0.88,0.75,1
-0.8,-0.22,1
-0.54,-0.92,1
-0.79,-0.77,-1
-0.19,0.15,1
0.54,0.33,1
0.62,-0.21,1
-0.5,0.28,1
0.67,0.74,-1
0.49,0.24,-1
0.01,-0.74,1
0.54,-0.92,1
0.54,0.54,1
0.3,0.74,-1
0.5,-0.78,1
-0.41,0.91,-1
-0.84,-0.57,1
-0.58,0.66,1
0.81,0.55,1
-0.34,-0.92,1
-0.96,0.97,-1
-0.53,-0.48,1
-0.72,0.07,1
0.29,0.65,-1
0.39,0.56,-1
-0.07,0.49,1
0.86,-0.73,1
-0.77,-0.38,1
0.17,-0.18,1
-0.12,0.93,1
0.75,0.23,1
-0.27,-0.91,1
-0.04,-0.62,1
0.68,0,-1
0.18,0.33,1
-0.9,0.76,1
-0.17,-0.21,1
-0.44,-0.7,1
-0.58,-0.53,-1
-0.35,-0.85,-1
-0.8,-0.61,-1
-0.25,0.7,-1
0.14,0.59,1
-0.37,-0.8,1
0.99,0.19,1
0.09,-0.83,-1
0.15,0.31,1
-0.32,0.59,-1
0.67,0.72,1
0.4,0.02,-1
0.62,-0.33,-1
-0.18,0.88,1
-0.19,-0.28,1
-0.28,-0.18,-1
-0.24,0.01,1
0.27,0.75,1
-0.01,-0.82,1
0.55,-0.02,1
0.65,0.59,-1
-0.97,0.72,1
-0.52,0.52,-1
-0.09,0.02,1
0.8,-0.09,-1
0.8,-0.75,1
0.97,0.83,-1
-0.83,0.36,1
0.44,0.85,1
0.64,0.83,1
-0.3,0.54,-1
0.33,0.35,1
0.23,-0.25,1
0.44,0.12,1
-0.34,0.29,-1
0.54,0.07,1
0.69,0.33,-1
0.86,-0.22,1
0.16,-0.97,-1
0.95,0.77,1
-0.34,-0.6,1
-0.21,0.01,1
0.13,0.74,-1
-1,0.25,-1
0.8,-0.96,-1
0.72,0.48,1
0.78,0.57,-1
-0.17,-0.59,1
0.96,-0.18,1
0.45,-0.12,1
0.69,-0.64,-1
-0.13,-1,-1
-0.74,0.18,1
-0.81,1,1
0.55,-0.98,1
-0.43,0.93,1
0.51,-0.76,1
-0.95,0.89,-1
0.8,0.25,-1
0.29,0.42,-1
-0.71,0.35,1
0.95,-0.09,1
-0.05,0.25,1
0.02,0.39,-1
0.17,-0.8,1
0.29,-0.56,-1
-0.61,0.05,-1
-0.92,0.38,-1
-0.98,-0.59,-1
-0.98,0.8,-1
0.12,0.25,1
0.45,-0.33,1
-0.23,0.68,1
-0.83,-0.44,-1
0.78,0.71,-1
0.15,-0.53,1
0.15,0.1,1
0.9,-0.18,1
-0.17,-0.77,1
-0.26,-0.62,1
-0.56,-0.64,1
0.87,0.4,-1
-0.82,0.13,1
0.28,-0.94,1
-0.41,-0.63,-1
0.74,0.32,-1
0.37,-0.78,1
0.38,-0.55,1
-0.04,0.6,1
-0.74,0.81,1
0.39,0.35,-1
-0.21,0.37,1
-0.13,-0.03,-1
0.58,-0.68,1
0.56,-0.95,-1
0.31,-0.33,-1
0.55,0.61,-1
0.28,-0.68,1
-0.87,0.04,1
-0.59,0.08,-1
-0.25,-0.89,1
-0.74,-0.29,1
-0.81,0.41,1
-0.89,0.33,1
0.25,0.96,1
-0.92,0.63,1
-0.82,-0.73,-1
-0.45,0.75,1
0.03,-0.72,1
0.67,0.93,-1
0.97,-0.57,1
-0.79,-0.19,1
0.1,0.2,1
-0.39,-0.36,1
-0.48,0.73,1
0.31,0.04,1
-0.35,0.5,1
-0.07,-0.43,1
-0.75,-0.32,-1
0.02,-0.93,-1
0.64,-0.26,1
-0.98,0.17,1
-0.9,0.16,-1
0.25,-0.57,-1
0.88,-0.83,1
0.75,0.03,1
-0.14,0.78,1
0.83,0.75,-1
-0.94,-0.12,1
-0.33,0.37,-1
0.36,-0.34,1
-0.14,0.64,-1
-0.88,0.36,1
-0.32,-0.02,1
