0.92,-0.43,1
0.33,0.66,-1
-0.2,0.39,-1
0.59,0,1
-0.87,0.29,1
0.35,-0.32,1
-0.73,-0.88,1
0.06,0.52,-1
-0.76,0.91,1
-0.49,0.91,-1
0.65,-0.05,1
-0.01,-0.69,1
-0.98,-0.11,1
-0.51,0.54,-1
-0.42,0.54,-1
-0.43,0.97,-1
0.86,-0.72,1
-0.3,-0.92,1
0.01,0.2,-1
-0.84,0.56,1
-0.32,-0.18,1
0.12,-0.07,1
0.77,-0.79,1
-0.84,-0.4,1
0.75,0.73,1
0.53,0.4,1
-0.83,-0.88,1
-0.05,-0.58,1
0.96,-0.46,1
-0.4,-0.83,1
-0.38,0.61,-1
-0.39,0.6,-1
-0.86,-0.07,1
0.32,-0.11,1
-0.44,0.29,-1
0.82,0.19,1
-0.37,-0.41,1
0.58,0.64,1
0.14,0.12,-1
0.98,-0.25,1
0.36,0.56,-1
-0.57,-0.18,1
-0.29,-0.23,1
1,0.63,1
-0.05,-0.34,1
-0.51,-0.35,1
0.29,0.7,-1
-0.41,0.39,-1
0.44,0.05,1
0.2,-0.48,1
0.76,0.34,1
0.45,-0.84,1
-0.07,-0.35,1
-0.35,-0.91,1
0,0.44,-1
-0.27,-0.67,1
0.1,1,-1
-0.24,0.32,-1
-0.13,-0.45,1
0.65,0.79,1
-0.1,0.66,-1
-0.77,-0.44,1
-0.12,0.24,-1
-0.37,0.19,1
-0.3,0.94,-1
0.56,0.04,1
-0.9,0.34,1
-0.61,-0.89,1
0.55,-0.65,1
0.16,-0.11,1
0.5,0.48,1
0.56,-0.18,1
0.02,-0.84,1
-0.16,0.22,-1
0.66,0.12,1
-0.05,-0.26,1
-0.15,-0.43,1
0.67,0.04,1
-0.85,-0.24,1
-0.54,0.4,1
0.78,-0.63,1
0.25,0.58,-1
0.84,0.34,1
-0.33,-0.89,1
-0.97,-0.8,1
-0.47,-0.97,1
0,-0.84,1
-0.85,0.59,1
-0.54,0.87,-1
0.23,0.45,-1
0.21,0.23,-1
0.39,0.43,-1
-0.54,0.93,-1
0.83,0.54,1
-0.37,0.88,-1
0.48,-0.56,1
0.44,0.55,-1
0.87,0.45,1
0.39,0.25,-1
-0.42,0.57,-1
0.02,0.01,-1
-0.66,-0.76,1
0.05,0.29,-1
-0.96,-0.15,1
0.46,-0.38,1
0.27,-0.3,1
-0.2,0.77,-1
0.32,-0.05,1
-0.48,0.17,1
0.66,-0.74,1
0.68,-0.94,1
-0.62,-0.8,1
0.13,0.77,-1
-0.02,0.41,-1
-0.99,0.99,1
0.24,0.25,-1
-0.57,0.37,1
0.27,0.93,-1
0.49,-0.69,1
0.33,-0.64,1
0.41,0.25,1
0.44,-0.22,1
0.6,-0.86,1
-0.53,-0.58,1
-0.51,0.8,-1
-0.89,-0.8,1
0.24,-0.2,1
-0.04,-0.11,1
-0.72,-0.64,1
0.34,-0.88,1
-0.46,0.82,-1
0.96,-0.39,1
-0.53,0.47,1
0.64,0.56,1
-0.35,0.66,-1
0.74,0.24,1
0.03,0.71,-1
-0.87,0.12,1
0.48,0.25,1
-0.86,-0.46,1
0.84,0.14,1
-0.37,0.07,1
0.82,0.2,1
0.01,-0.62,1
-0.24,-0.02,1
0.18,-0.65,1
0.46,0.15,1
0.69,0.31,1
-0.19,0.09,1
-0.41,-0.46,1
0.03,-0.57,1
0.18,-0.62,1
0.53,-0.28,1
-0.27,-0.57,1
0.44,-0.07,1
-0.7,-0.15,1
-0.3,0.08,-1
0.97,0.87,1
0.85,-0.64,1
0.64,0.73,1
0.97,0.88,1
0.05,0.71,-1
-0.57,-0.54,1
0.34,-0.7,1
-0.01,0.31,-1
-0.54,-0.31,1
0.97,0.75,1
0.91,0.19,1
0.62,-0.32,1
0.93,-0.72,1
-0.89,-0.37,1
-0.87,-0.21,1
0.15,-0.34,1
0.67,-0.65,1
-0.93,0.51,1
-0.73,-0.12,1
0.23,0.07,1
0.14,0,1
0.77,0.35,1
-0.92,0.53,1
0.76,-0.78,1
-0.24,-0.33,1
0.83,0.76,1
0.49,-0.71,1
0.01,0.68,-1
0.66,0.96,-1
0.59,-0.26,1
-0.61,0.55,1
0.65,0.64,1
0.49,-0.24,1
0.23,-0.8,1
0.15,-0.88,1
-0.08,0.49,-1
-0.76,0.27,1
0.55,0.26,1
0.5,0.66,-1
0.78,0.68,1
0.46,-0.04,1
-0.44,0.41,-1
0.42,-0.98,1
-0.08,0.54,-1
-0.08,-0.72,1
0.36,-0.83,1
0.66,0.71,1
-0.96,-0.81,1
-0.92,-0.34,1
0.6,0.03,1
0.75,0.22,1
0.59,-0.31,1
-0.37,-0.86,1
-0.97,-0.7,1
0.64,-0.66,1
-0.51,-0.48,1
-0.14,0.73,-1
0.2,0.64,-1
-0.18,-0.78,1
0.84,0.46,1
0.72,0.15,1
-0.51,0.93,-1
-0.81,-0.73,1
0.77,-0.27,1
-0.2,0.6,-1
0.95,-0.74,1
0.97,0.83,1
-0.89,-0.08,1
0.64,0.64,1
0.77,-0.73,1
0.01,-0.39,1
-0.13,-0.47,1
-0.94,-0.15,1
0.34,0.53,-1
-0.12,0.24,-1
-0.31,-0.8,1
0.48,0.24,1
0.38,0.33,-1
0.25,-0.71,1
0.82,-0.96,1
0.96,0.39,1
-0.82,0.57,1
-0.86,-0.97,1
0.52,-0.37,1
-0.16,-0.3,1
0.15,-0.67,1
0.73,0.89,1
-0.14,0.56,-1
-0.24,0.53,-1
-0.44,-0.93,1
-0.4,0.79,-1
0.52,0.63,1
-0.16,-0.11,1
0.61,0.02,1
-0.76,0.46,1
0.94,-0.41,1
0.67,-0.09,1
-0.1,-0.13,1
-0.55,-0.07,1
-0.52,-0.43,1
-0.53,0.34,1
0.88,-0.55,1
-0.84,-0.4,1
-0.57,0.73,1
0.92,-0.43,1
0.83,-0.43,1
0.03,-0.27,1
0.64,0.85,-1
0.91,0.58,1
0.78,0.58,1
-0.7,-0.77,1
-1,0.91,1
0.63,-0.74,1
0.43,-0.46,1
-0.7,0.3,1
-0.28,-0.76,1
0.46,0.19,1
0.3,0.4,-1
0.01,0.74,-1
0.01,-0.8,1
-0.81,0.47,1
-0.79,-0.81,1
0.89,-0.97,1
0.43,-0.57,1
0.67,-0.05,1
-0.87,-0.44,1
0.95,0.71,1
-0.63,-0.01,1
0.82,0.91,1
-0.82,0.08,1
-0.05,-0.03,-1
-0.09,-0.18,1
-0.18,-0.88,1
0.74,0.54,1
0.34,0.49,-1
0.51,-0.82,1
0.82,-0.86,1
-0.16,0.05,1
-0.48,0.51,-1
0.61,0.86,-1
-0.26,-0.07,1
0.97,0.37,1
-0.91,0.58,1
-0.68,-0.57,1
0.02,0.41,-1
0.95,-0.35,1
-0.22,-0.49,1
0.84,-0.3,1
-0.35,-0.48,1
0.25,-0.81,1
0.02,-0.31,1
0.84,-0.98,1
0.64,-0.95,1
-0.31,0.61,-1
-0.46,0.02,1
-0.52,0.69,-1
0.96,-0.61,1
0.91,0.76,1
-0.08,0.28,-1
0.5,-0.98,1
0.13,0.35,-1
-0.39,0.79,-1
0.89,0.07,1
-0.47,-0.86,1
0.62,-0.46,1
-0.98,1,1
-0.86,-0.15,1
0.85,-0.84,1
-0.9,-0.23,1
1,-0.79,1
-0.27,0.48,-1
0.22,-0.14,1
-0.5,0.02,1
0.34,-0.62,1
-0.18,0.58,-1
0.39,0.33,1
0.41,0.32,1
-0.3,0.91,-1
0.29,-0.17,1
-0.55,-0.29,1
-0.71,0.83,1
-0.8,0.09,1
-0.78,-0.83,1
0.3,-0.47,1
0.14,0.65,-1
0.76,0.57,1
-0.18,-0.13,1
-0.35,-0.31,1
0.12,-0.2,1
0.48,0.22,1
-0.78,0.62,1
0.68,0.33,1
0.27,-0.62,1
0.28,-0.45,1
0.86,-0.92,1
-0.39,0.64,-1
-0.64,-0.46,1
-0.84,-0.98,1
0.46,-0.77,1
0.11,-0.16,1
-0.59,0.77,1
-0.21,-0.79,1
-0.21,0.19,-1
-0.43,-0.6,1
-0.94,-0.46,1
0.2,-0.37,1
-0.27,-0.02,1
-0.64,0.49,1
-0.52,0.21,1
-0.75,-0.51,1
0.59,0.27,1
-0.3,0.54,-1
-0.39,0.62,-1
-0.59,-0.31,1
-0.6,-0.62,1
-0.57,-0.85,1
0.59,-0.91,1
0.51,0.39,1
-0.51,0.67,-1
0.56,0.86,-1
-0.21,0.63,-1
0.46,-0.89,1
0.4,0.37,1
0.92,0.85,1
0.38,-0.4,1
0.88,-0.39,1
0.07,-0.26,1
0.12,0.09,-1
0.88,0.01,1
1,-0.92,1
0.34,0.1,1
0.39,0.49,-1
0.59,0.39,1
-0.15,0.41,-1
0.96,0.54,1
0.65,-0.57,1
0.86,0.21,1
0.49,-0.58,1
0.99,0.57,1
0.42,-0.24,1
-0.83,0.74,1
0.3,0.75,-1
-0.09,0.13,-1
0.53,-0.76,1
0.87,-0.08,1
0.87,-0.34,1
0.11,0.35,-1
-0.67,-0.19,1
-0.69,-0.87,1
-0.51,0.77,-1
-0.74,-0.32,1
0.26,-0.62,1
0,0.25,-1
0.76,-0.83,1
0.66,-0.41,1
-0.87,0.28,1
0.04,0.11,-1
-0.37,-0.83,1
-0.22,0.65,-1
-0.65,-0.22,1
0.68,0.71,1
0.23,-0.45,1
-1,0.95,1
0.64,0.34,1
0.92,0.83,1
-0.98,-0.57,1
0.34,-0.44,1
0.39,0.96,-1
0.76,-0.05,1
0.97,-0.6,1
0.78,-0.14,1
0.09,0.3,-1
0.12,-0.27,1
-0.16,0.53,-1
0.97,-0.78,1
0.44,0.07,1
-0.83,-0.99,1
0.33,-0.92,1
-0.85,-0.31,1
0.39,0.82,-1
0.37,-0.15,1
0.82,0.05,1
-0.11,-0.88,1
-0.83,0.7,1
0.91,0.72,1
-0.11,0.72,-1
0.53,-0.84,1
0.52,0.78,-1
0.13,-0.08,1
-0.53,-0.4,1
-0.54,0.71,-1
-0.11,0.63,-1
-0.24,-0.56,1
-0.34,-0.75,1
-0.73,0.56,1
0.42,-0.48,1
-0.22,-0.07,1
-0.93,-0.7,1
0.19,-0.78,1
0.75,-0.59,1
-0.82,0.87,1
0.75,0.48,1
0.61,0.21,1
-0.76,0.78,1
0.26,0.55,-1
0.5,0.87,-1
0.33,-0.31,1
-0.32,-0.39,1
0.36,0.81,-1
0.75,0.11,1
-0.38,-0.75,1
-0.4,0.82,-1
-0.67,-0.83,1
-0.74,-0.59,1
0.29,0.9,-1
0.7,-0.07,1
-0.7,-0.65,1
-0.72,0.76,1
0.55,-0.25,1
0.89,0.07,1
0.03,-0.21,1
0.89,-0.57,1
-0.66,-0.63,1
0.14,0.95,-1
-0.82,0.25,1
0.36,0.58,-1
0.72,0.33,1
-0.21,-0.77,1
0.98,-0.73,1
0.27,0.26,-1
-0.16,0.24,-1
-0.35,-0.54,1
0.76,0.19,1
0.76,0.19,1
0.27,0.47,-1
-0.77,0,1
0.28,0.4,-1
0.68,0.99,-1
-0.93,0.82,1
-0.97,-0.41,1
0.23,-0.77,1
-0.03,-0.26,1
-0.68,-0.75,1
-0.22,0.2,-1
-0.63,-0.64,1
-0.14,-0.67,1
0.07,0.74,-1
0.54,-0.14,1
0.69,-0.26,1
-0.22,0.36,-1
0.47,0.58,-1
1,0.46,1
0.69,0.01,1
0.96,0.11,1
0.09,-0.23,1
0.95,-0.92,1
0.02,-0.9,1
-0.85,-0.1,1
-0.62,0.99,-1
-0.3,0.81,-1
0.34,-1,1
-0.61,0.34,1
0.82,-0.62,1
0.49,-0.02,1
-0.85,0.65,1
0.35,-0.42,1
0.03,0.92,-1
-0.3,-0.28,1
-0.01,0.73,-1
0.05,-0.07,1
0.46,-0.8,1
-0.9,-0.56,1
0.56,-0.45,1
0.56,-0.81,1
0.81,0.36,1
0.6,0.67,1
-0.68,0.07,1
0.22,0.41,-1
-0.79,0.35,1
0.97,-0.28,1
0.84,-0.74,1
-0.64,-0.63,1
0.35,0.09,1
0.93,-0.89,1
0.5,0.99,-1
0.06,0.28,-1
0.8,-0.18,1
-0.73,-0.64,1
0.66,-0.5,1
0.71,0.51,1
0.75,0.81,1
-0.34,-0.27,1
-0.37,-0.6,1
0.84,-0.35,1
-0.86,0.33,1
-0.46,-0.77,1
0.7,-0.72,1
-0.65,0.35,1
-0.26,0.06,1
-0.72,0.36,1
-0.42,0.14,1
0.31,-0.91,1
-0.37,-0.81,1
0.42,-0.2,1
-0.71,-0.05,1
0.14,0.8,-1
-0.75,0.9,1
-0.03,0.14,-1
0.37,-0.67,1
-0.26,-0.15,1
0.13,-0.77,1
0.76,-0.85,1
-0.54,-0.74,1
0.52,0.8,-1
-0.19,-0.84,1
0.01,-0.05,1
-0.35,0.98,-1
0.49,-0.71,1
0.35,0.16,1
-0.92,0.14,1
0.3,0.26,1
-0.45,-0.05,1
-0.67,0.78,1
0.17,-0.6,1
-0.49,0.92,-1
-0.29,-0.42,1
-0.87,0.36,1
0.56,-0.76,1
-0.59,-0.67,1
0.46,0.39,-1
-0.59,0.75,-1
0.41,-0.91,1
-0.56,0.99,-1
-1,-0.64,1
-0.49,-0.97,1
0.95,-0.71,1
0.5,-0.33,1
-0.64,-0.92,1
0.98,-0.28,1
-0.59,0.54,1
0.4,-0.98,1
-0.97,-0.33,1
0.04,-0.78,1
0.94,0.72,1
0.32,0.75,-1
0.52,-0.94,1
-0.11,0.03,-1
0.42,-0.31,1
-0.58,-0.22,1
-0.63,-0.1,1
0.51,0.64,-1
-0.39,0.96,-1
-0.44,-0.53,1
0.69,0.14,1
0.15,-0.77,1
0.78,0.25,1
0.31,-0.56,1
0.38,0.61,-1
0.62,0.83,-1
0.64,-0.43,1
0.43,0.24,1
0.63,0.74,1
-0.2,0.11,-1
0.32,-0.53,1
0.84,-0.55,1
-0.97,0.57,1
0.53,-0.38,1
-0.15,-0.68,1
0.27,0.2,-1
0.71,-0.84,1
0.4,-0.56,1
-0.03,-0.33,1
0.6,0.55,1
-0.21,0.89,-1
-0.88,0.07,1
0.31,0.67,-1
0.83,0.8,1
0.83,-0.42,1
0.57,0.64,-1
0.88,0.07,1
0.12,-0.69,1
-0.29,0.32,-1
0.47,-0.74,1
0.59,-0.47,1
0.92,-0.23,1
0.58,-0.25,1
0.4,-0.27,1
-0.39,-0.89,1
-0.96,-0.86,1
-0.69,-0.39,1
-0.61,0.64,1
-0.05,0.47,-1
0.82,0.67,1
-0.09,0.64,-1
-0.35,0.42,-1
0.37,0.1,1
-0.51,-0.35,1
0.55,-0.95,1
0.38,0.23,1
-0.6,0.74,-1
-0.01,0.96,-1
-0.01,0.59,-1
0.89,-0.74,1
0.68,-0.4,1
-0.36,0.31,1
0.28,0.66,-1
-0.14,-0.7,1
-0.41,-0.75,1
-0.07,-0.24,1
0.54,0.36,1
-0.62,-0.35,1
0.3,-0.73,1
0.71,-0.64,1
0.14,0.34,-1
-0.66,0.37,1
-0.6,0.08,1
0.58,0.44,1
0.7,-0.59,1
0.4,0.05,1
0.09,-0.07,1
-0.2,0.2,-1
-0.35,0.7,-1
0.35,-0.69,1
0.6,-0.75,1
-0.08,-0.87,1
0.2,0.39,-1
0.29,-0.83,1
0.71,-0.23,1
-0.22,0.36,-1
0.93,0.26,1
-0.3,-0.15,1
-0.21,0.14,-1
0.85,-0.86,1
-0.75,0.5,1
0.95,-0.89,1
0.71,-0.68,1
0.5,-0.74,1
-0.16,0.27,-1
-0.74,-0.02,1
0.3,0.67,-1
0.08,-0.93,1
-0.84,0.49,1
0.17,-0.94,1
0.52,0.58,-1
0.46,-0.83,1
-0.34,0.46,-1
-0.11,0.45,-1
-0.6,-0.17,1
-0.1,-0.37,1
-0.12,-0.73,1
0.05,-0.32,1
-0.57,-0.8,1
-0.8,0.06,1
-0.75,0.55,1
-0.95,0.45,1
-0.04,0.61,-1
0.42,0.15,1
-0.24,0.09,-1
0.42,0.8,-1
0.45,0.78,-1
0.03,0.74,-1
-0.02,0.37,-1
-0.81,0.53,1
0.21,0.07,-1
0.34,0.98,-1
0.07,-0.21,1
-0.65,0.95,-1
0.18,0.92,-1
-0.62,-0.66,1
0.92,-0.99,1
-0.52,0.33,1
0.56,0.88,-1
-0.45,0.31,-1
-0.5,-0.55,1
-0.28,-0.98,1
